x0,x1,x2,x3,x4,x5,x6,x7,y
20797.88972,6346.745687,78497.54459,39884.19495,35997.62393,97174.40702,15292.3498,2349.215223,2015439.442
56215.74391,6552.027237,8338.131109,63808.03562,10442.04188,91940.73154,20800.09447,98768.75913,2200919.565
58514.64242,94179.7138,38093.13336,52779.02755,10103.6998,44533.08341,82809.8954,23227.32366,1846971.038
54535.73291,63176.68327,46419.53568,24924.73489,82117.73119,31377.01257,64853.59136,43291.17374,1326739.379
76613.91213,33586.20054,90000.18145,43073.72633,12107.38381,21374.95975,90253.08762,65438.07464,1347688.962
82102.13147,53458.50979,60081.54118,35082.17808,15933.97948,5709.189993,73325.44701,91879.04407,1144215.968
18968.07568,93276.58341,81943.16309,31637.67054,2036.635701,47436.39723,59310.83833,60537.10569,1702857.509
80314.90413,88597.02563,94611.98772,38786.45736,14349.12186,72694.19621,26256.29751,51174.84341,2369309.435
84421.92302,72957.79665,17190.68334,95774.8826,68174.13507,1601.770183,86678.40153,67084.79862,1509544.905
59153.41162,39101.74899,74986.5463,53285.56214,78638.74699,65810.26737,66335.16818,1157.470657,1954586.533
89235.06708,69154.72304,16241.88904,5841.17377,79157.69742,59452.3592,41392.6813,22334.86118,1700191.531
15087.28793,55718.34431,70372.41017,58688.63992,50361.61988,44195.69217,51624.54492,17802.15976,1578861.105
93619.62168,85313.47179,14447.13423,65056.75589,41074.01386,54373.44413,72110.78473,17767.75232,2126419.76
30090.41971,70580.2225,91898.35121,32224.01804,61664.94568,60341.8797,36677.32667,18275.4682,1814031.645
94141.28941,30530.1299,50859.75768,83594.61352,79525.32037,84056.97237,31949.03295,69689.73226,2556191.919
59130.24566,3229.747016,4897.496763,33986.69849,2026.693482,52443.02725,48484.05481,97742.6624,1387386.544
56212.99317,5651.808668,91905.72281,73193.61871,41659.85104,45029.95714,92707.98682,50909.56138,1684438.096
46876.80206,29707.09478,3327.686817,63684.34717,67732.04261,33267.44077,12875.89727,50991.56691,1345908.663
75890.37825,27414.92405,35633.15493,21636.69287,4594.605095,97308.30953,63423.74284,77117.70952,2203732.293
28773.9894,19794.47636,17416.29788,26153.80162,95690.20729,64802.1849,99640.02157,28903.37867,1447464.721
28114.28298,87753.50694,97920.13266,82621.39014,90454.09285,89614.7689,89835.87242,29044.63286,2712218.032
2550.274947,94103.6547,90088.51332,85286.4607,61720.5043,93520.59003,88271.69056,70607.10769,2741903.218
1672.055352,84334.17518,28758.3957,30677.60386,43450.94794,80756.94491,41067.70016,96375.55719,2014747.326
51737.86749,21154.34855,95651.89996,66260.54986,89832.52761,76936.01677,86206.30187,44086.65064,2179271.332
76167.44093,42969.06402,83650.16352,52189.70984,12336.30824,31405.08536,27098.2377,52136.38675,1577944.59
90538.0615,54798.08687,35032.02321,42490.21979,15911.29985,78073.09748,1144.949358,31404.48254,2207787.588
80268.39153,90446.29649,38489.4597,48887.7511,13189.7615,43046.79432,83775.36796,32832.53853,1876540.424
87122.49617,85131.83725,82445.58543,93359.55295,49691.8237,1246.245755,96730.13543,85416.33935,1706472.927
45294.74141,8108.35496,37834.95022,62252.19159,73626.53307,15904.54727,74843.16085,85488.78564,1068317.788
63158.39119,77999.43333,81397.82125,82559.25888,34929.10405,40048.08029,21962.14393,84216.38378,2072869.792
16170.31826,46086.08207,63427.5767,7744.213932,28246.60931,68823.541,35462.00948,53005.33538,1566132.546
64927.09871,46684.36735,20988.10343,50318.24519,47392.22387,80812.23829,64059.92947,72515.80815,2179975.756
70980.85837,87763.93627,5377.916279,76798.93565,38539.2763,99697.12487,80664.79565,51067.0359,2825502.573
48875.21905,70367.68173,57362.95519,8851.56331,59779.97138,7316.284265,35219.00248,74036.24208,915545.5917
64368.64497,79536.30899,50290.60302,63399.55965,66673.37742,22370.77413,91974.66262,45246.53971,1591608.471
54149.83768,39412.21252,91648.41574,56762.28168,66322.24053,4817.043547,67395.3161,87863.34027,1164414.2
58628.65112,47046.60377,54244.25401,80853.21283,7911.674193,44413.64766,37784.95369,90777.51075,1903871.262
75332.81876,55664.68315,85878.28563,63685.81564,67642.56918,96067.29427,40534.55352,35649.09966,2682661.47
22066.91337,10898.68083,49104.20392,84004.97103,70750.09183,14264.07948,45456.16859,19138.40807,1071451.681
40249.77455,5498.96145,16835.54905,90790.65746,33610.1975,43754.85472,36592.01272,54968.127,1574181.174
52542.25922,45221.33248,28857.05423,32228.92095,61200.22318,6231.102868,93814.14982,95393.70465,919263.2318
21408.97968,75135.32915,76667.34874,94395.02851,17258.66006,94221.47626,27594.04846,25818.86511,2717659.039
77590.52507,83804.34754,71543.97836,89606.44608,15221.20387,46640.86355,58101.8077,95858.18975,2299615.271
35054.19225,59644.5295,39429.31656,14074.88327,91654.45753,42785.39987,48050.08852,88565.21255,1357736.393
20909.90924,59176.76506,7149.57977,53858.90867,66917.85219,13897.65227,26265.83947,49707.63783,1037012.481
83300.83083,19612.39523,97035.9793,40328.0164,65449.95897,55745.44079,41240.60751,77450.34108,1829872.352
48544.21852,29271.50539,2606.513395,58820.24866,92883.8582,32590.06453,34373.41457,42694.45694,1300041.65
24582.51553,40595.08605,69454.14383,16059.866,28310.13739,26570.82521,75347.11219,16615.37034,974408.9598
61661.77008,64666.37683,19898.14942,94684.43729,65718.3698,37172.95265,59675.31285,38988.95617,1878705.173
73509.52318,48769.75971,65496.49809,48333.53844,56175.55309,11597.85412,31243.64882,13161.39124,1201523.597
16702.52176,23629.50135,46111.91051,25730.54152,50070.29459,55542.79868,31604.43823,59352.72144,1356377.158
31674.59211,13501.53037,57370.83572,94223.68397,17937.31205,95779.87948,25464.79066,16905.56746,2425184.21
3513.027223,891.5143446,14097.01808,1144.144175,28190.39491,23199.51146,58630.77566,57259.95768,465715.9339
45004.34694,7758.888856,33730.91349,22724.00871,60478.0441,11414.66896,83428.15696,13191.84425,639972.8109
27091.2178,81821.65144,50175.8124,25406.9782,44070.5212,83759.19476,10571.26172,55935.01213,2112932.149
52363.1574,13543.73761,40944.59215,94277.78732,8784.815301,17285.5781,39656.00774,7247.354633,1288397.321
17621.56897,14680.54698,26048.99239,97794.25375,42107.90225,23189.62615,52380.7708,62415.98048,1297636.973
80451.50503,66443.05629,29892.58445,19926.81105,94497.58677,79671.64735,8705.210692,23466.05646,2081719.934
34870.91154,72989.79891,74181.52444,40363.53679,70305.61694,32782.37505,68167.94629,92779.38838,1530294.42
74438.41272,28994.44365,91707.81108,10680.5668,13258.41288,29840.23261,99487.16888,27527.75024,1182336.898
11718.56554,72318.71618,71744.19607,51539.42903,7848.526732,35907.02325,63443.98768,54595.95565,1509890.595
66441.0028,87589.59595,2697.274459,57419.77249,4470.755533,94550.02509,19630.40394,31221.69949,2561945.619
72981.76119,36622.14081,17186.93095,77094.91121,19611.80873,34766.60407,29978.8957,7834.55862,1581869.734
74821.24459,90883.37291,52840.81694,56097.39851,99833.3201,9877.413159,32765.28332,79582.60438,1491430.664
82923.9331,80892.04867,93480.07178,42857.73904,81901.93254,99015.3116,25495.87203,44834.03758,2762648.991
22778.35698,41262.40939,3120.710771,50383.75513,51087.63536,77842.5492,30098.58509,47151.10822,1877756.221
32122.54397,82332.21092,36294.49548,13798.77131,21736.45701,3855.483181,83945.4173,61147.09524,834681.8801
39384.77627,5099.89984,5995.742533,87834.71283,31524.23327,50176.22396,53573.57249,24167.1372,1592514.678
97497.70927,83503.66762,25444.93626,93669.79327,76952.98376,58933.21535,88841.14532,45053.63107,2455276.817
74195.59574,4923.349889,82858.4994,78869.68639,57376.42782,51572.93801,25920.56842,95708.1444,1915539.822
42017.40887,11718.82976,11445.35237,96818.97318,64590.53364,19328.6565,60600.96825,34688.91564,1261395.166
44068.3811,42059.72159,39045.74062,31219.67199,48928.99803,89013.36704,74497.48334,61670.17432,2088689.771
22935.61323,89722.4831,38757.03957,25428.25009,87466.773,21301.75871,27810.35478,70098.34237,1195628.616
92255.8945,99631.55322,37552.91633,45670.37265,55769.21725,66046.90981,5021.174609,41057.39281,2299568.806
42521.18307,97405.89605,75040.52092,42007.76035,12069.82077,82045.39387,67512.54556,67243.80172,2403756.896
29684.20993,69751.77035,86885.27091,9528.274548,697.8511614,55246.09977,41351.63188,57028.32085,1595821.339
2957.865567,66915.52105,72675.4367,1549.707896,69649.482,27799.05971,43848.81663,88859.10654,1017610.287
92226.85662,22537.18669,33244.85021,54687.67683,97707.61669,43868.92394,31066.60539,94178.45436,1694433.204
82643.36869,70972.3713,96616.87816,71020.065,10238.62354,27219.11582,52320.34688,11316.74571,1799052.905
81490.82113,72526.02287,37693.44666,60058.34481,44397.34836,30230.36627,12240.33115,30393.36918,1673289.321
46155.36201,10969.54677,20111.84201,25923.47335,53142.18286,35778.38058,7594.793271,63582.82926,1067109.675
11133.83761,400.3058019,90313.82156,99464.06725,43985.18325,63435.17298,84206.71047,31000.89766,1914550.34
48825.22334,25738.3119,46742.4571,237.1646173,85037.31124,60945.73242,44724.10741,7153.437825,1351216.88
66125.4796,83291.69222,43983.22213,74483.00634,67369.45954,19775.2414,65214.46508,66987.94582,1663922.104
35131.6562,8101.278454,53568.23443,7848.811302,72216.82981,88140.95537,31042.69997,97456.17047,1771455.484
13821.38697,60336.17844,88463.37968,98062.38957,6499.656141,41200.43831,62278.4442,36916.88702,1879017.276
74804.53827,24136.82083,53278.64938,44280.92306,47920.94515,94330.23617,76109.15065,70688.14133,2330665.253
69815.25765,12330.99792,93415.08932,95900.27792,4589.82415,24257.80701,4293.029053,33871.41933,1597460.303
24710.63901,92651.11134,27190.75646,2511.0258,52310.66756,34175.53083,90243.2979,96584.77656,1253017.777
57726.17127,37726.07846,88187.89752,50771.42867,71327.7821,57982.49425,17782.98355,2954.880931,1832025.095
43913.55051,43871.67484,14441.15195,57952.69341,69639.20679,77070.94069,21236.76521,58034.88085,2051688.484
50414.30816,63271.64122,77352.77701,44396.64571,30694.68946,35787.09335,9027.728792,22328.54551,1546153.314
87160.28729,36235.89055,88996.05254,12037.04341,4006.634696,40632.06329,14436.48825,45365.03161,1448040.48
90953.49126,17551.82116,87405.07117,17407.63484,46915.65691,67693.6037,52914.40717,50978.80114,1821956.8
63617.10414,98298.26598,35344.67142,93708.88894,63513.28215,10846.30965,76418.90323,74296.39819,1719774.628
71065.10275,41821.04109,95080.33024,27572.61429,7059.006699,91882.06934,70157.46868,52463.52891,2311442.92
8755.205928,95611.85321,84347.25479,50628.28634,480.7334623,8479.925315,52977.42322,59976.69889,1226045.127
39268.61657,67729.75385,78965.9119,41070.40218,8519.567961,70394.50687,79645.77921,13014.24091,2014913.964
65089.22958,62117.90825,94232.7047,54707.80964,43481.73171,85613.13404,50032.98001,23538.92833,2456952.298
94417.13094,6197.819101,69641.34861,62334.37528,26619.84164,59121.26507,63458.41832,52305.12123,1929239.946
85812.13444,98523.01859,67265.02798,72420.68306,87234.77886,23395.13129,24255.7103,87441.25823,1925642.959
24168.09377,81240.68837,21944.74169,80876.66852,40499.53545,97549.07275,99272.71416,43721.95361,2628873.614
60415.956,11047.64969,86874.48641,74385.5681,94962.23489,15396.28255,10829.12363,93286.81126,1325618.751
28271.75254,33980.06272,93173.8426,23959.21801,83078.543,67952.6425,66247.34773,50293.57665,1718252.971
73591.03764,51404.35333,91523.09993,19920.72323,91358.03646,3816.257675,14944.90618,50911.35306,991915.4468
92196.70711,46412.14675,42573.15224,78990.70353,92947.89659,91260.41898,34513.51655,80023.70855,2698879.25
72993.79789,95063.72358,23925.44892,26842.39577,30837.38264,66889.19574,9846.596531,8944.08738,2018899.569
40941.41178,60317.7668,8938.494673,97354.14959,44778.10192,17157.08121,17492.29385,73630.52062,1501049.681
7534.912569,12824.43692,29157.22644,55214.75059,40821.69185,11744.46642,50272.51646,24547.89114,746390.2243
89630.16333,80847.17102,94408.26513,75025.53397,20791.39891,93875.11697,2395.24324,68026.33183,2955103.765
69233.48103,97132.6668,83800.59896,35155.13764,28953.088,82227.26058,4799.942003,69739.0234,2482567.658
44962.08263,56633.31632,81482.16452,91162.81649,44594.10979,86816.43631,23402.90332,29391.20246,2601386.26
65733.13194,43668.53299,68801.9385,5723.154034,61561.62081,20934.77388,11603.91022,98804.30309,1078503.417
78464.73647,55289.69886,84454.65632,31778.53068,28339.38976,12677.972,85977.55551,49947.64249,1228916.507
678.2426206,90146.64132,62857.47099,78100.03055,67960.7959,17172.16834,40289.84173,25833.9758,1418088.406
40264.98649,22953.54307,72659.64485,16287.4954,38287.11895,46389.35727,97950.10505,21093.10455,1260819.1
80201.04122,77240.29786,87728.71158,49459.01142,96359.11606,25110.11763,99902.69818,9582.712197,1629541.68
77123.0358,36438.38297,12967.10615,3971.451649,515.0483448,80429.29132,1906.333106,28541.38524,1779546.008
18616.65336,7816.336757,4344.687575,20580.36017,73632.4012,17881.37342,39959.13672,29806.30753,573688.2993
71057.1959,49623.14874,84486.70808,66440.97975,23911.70823,7272.211107,57104.71069,56844.67226,1337579.047
47088.41434,18837.29446,36795.09694,25438.35877,40867.64678,5928.198509,83999.08598,51380.39637,682788.9279
16569.32527,77455.38263,41064.10683,19236.4693,83806.81808,41497.70467,67870.51173,74636.6855,1379214.176
20033.41134,61576.51327,80573.87329,53449.38327,96328.00182,115.2823848,30023.77245,77533.7118,1013706.578
95985.28347,62153.10937,6440.858973,78790.88655,18195.0172,57263.66919,57531.08895,42309.38502,2165085.084
80205.51433,7800.010168,12991.91573,82765.39249,93667.35021,18580.88808,3958.086939,84932.27977,1338373.927
21080.63767,35234.286,93763.96909,24124.95504,42277.4298,32411.36019,46064.12388,24516.34685,1134114.303
36400.70894,24537.30423,72193.77275,92988.80591,1578.102363,44759.17598,92298.46718,61299.44787,1801058.365
12355.74215,16664.67203,785.8361128,72753.44045,20716.62129,4728.299375,40915.84536,79241.37421,797875.4034
944.0751557,49316.81697,59289.04785,88601.60894,7161.817225,51499.13788,20525.74731,2243.133763,1765622.415
81200.2936,7887.562765,89416.308,20858.52499,92171.98597,82654.48519,41168.22495,64389.39612,2004563.563
98362.72115,74877.17896,17049.98318,39576.04894,86317.45409,69765.49208,56988.28783,68809.9805,2205742.61
88755.44172,27354.8964,53533.83691,73896.66232,64885.79202,86527.9457,56421.56915,6209.265045,2429578.667
7826.041804,49955.21939,66165.28647,1351.799635,19153.87347,6370.033928,94297.18325,98616.70355,623670.8935
54672.84241,83372.82172,59058.51561,8212.249916,83553.57924,35991.23561,41207.8428,15418.46937,1376861.012
97079.47089,14804.90985,20896.20031,87501.94899,61372.35459,10588.05862,99596.20555,58309.23097,1344895.632
88390.49616,81300.26798,381.7550924,10746.48959,45218.99746,63650.00147,18653.64071,74409.04094,1870665.907
1579.656518,80887.68865,52681.89296,63245.50928,26744.68775,93865.00512,42469.47605,64729.81646,2436342.256
6681.529474,94137.74074,28759.61814,13549.21784,38400.36232,89772.69753,26061.64478,79111.96407,2080624.128
88458.98215,48472.5352,39262.69838,37270.40602,36704.1625,83989.30076,24948.16324,53207.19902,2253581.378
54434.58902,5782.212051,30117.53023,59710.28392,69496.16987,21210.18854,47927.81672,92946.89363,1145302.194
51825.46653,59321.31314,32924.14525,57965.92963,65654.42035,34602.90476,85801.03869,5795.332768,1511212.628
72834.65137,31679.07604,43321.04152,62099.78811,81883.96531,92680.58511,6642.053861,43965.80055,2413769.662
44021.16113,499.7720088,64210.33007,36091.11556,98641.98998,56094.2944,21317.19969,7674.157514,1419660.606
65726.05421,57218.04139,1959.812406,74254.78891,80971.07694,42114.31021,37892.30875,97870.62275,1812274.57
84292.49598,66594.0801,74262.04579,5371.034995,38655.39894,85651.85707,4624.222578,2044.107397,2147180.436
94855.95833,77830.73496,99129.73141,28105.29518,4216.80843,37794.29153,66608.50539,56622.01405,1790862.53
86752.67479,33835.28226,34351.968,81127.45777,95393.90912,58413.86656,22433.58108,20368.79448,2060021.114
7076.910675,25586.43567,15780.61984,13046.88949,96556.7573,77747.64095,93072.13142,19910.28469,1479563.468
73214.57351,61739.29958,8331.845973,31690.28176,84508.67845,67244.627,9885.881462,19696.44877,1877361.472
28906.12294,50181.88976,4368.982657,67749.80092,36160.38452,52488.88394,8753.976024,86632.60095,1727540.11
67549.60378,39419.54831,89226.28023,75340.42882,73159.22479,64269.28233,7929.841591,36631.59924,2181514.968
58223.34749,86840.94155,64005.08823,4510.17934,53453.73218,49675.34257,11339.67857,35133.19787,1612855.223
51152.92711,98650.06956,64332.7699,57015.4495,21979.79216,79975.98793,73611.91372,54443.98263,2485598.119
16171.55594,76589.19285,3452.844392,44578.4124,22737.11283,58219.00738,30779.25448,76964.34692,1720648.895
68513.65903,17662.58191,76457.41757,76813.30402,23522.97642,92937.42069,33145.60975,29456.19734,2480502.595
49851.96338,80033.0164,77696.30731,85914.21551,42068.51445,23991.88433,47286.70788,64330.7679,1787145.278
15443.87116,8963.879666,39187.95308,85952.99669,55302.62502,51014.23,15438.16223,75559.44997,1633716.836
27624.88441,55605.03918,55131.29544,64479.53249,76597.38491,15630.34268,6128.598627,18103.48106,1210668.842
48006.23843,32793.49797,41026.8379,6520.332351,43054.1469,18745.29131,16665.75259,15670.67707,785677.1949
84210.17966,4803.792101,45908.137,47983.83308,25521.33155,27741.98721,25482.39801,66314.85815,1274833.704
38404.02984,12772.61236,44850.63458,1859.037244,79489.09024,88509.29953,11481.53903,92564.3743,1748920.564
40995.20188,1918.491613,51105.26445,18082.33831,61239.18956,39937.86393,44190.74909,47929.00426,1057690.582
61647.57234,55151.42397,70981.43977,32084.44102,99757.42967,57642.75518,6116.439114,98706.36676,1862530.635
85483.4592,97999.89974,42534.36612,50323.51569,17352.69666,78850.23384,22650.72881,75562.87531,2530450.867
22469.08015,69562.91712,90740.04388,52595.72699,32171.72867,79612.48037,85291.3681,91425.42055,2280435.45
45767.51712,28078.35234,4689.948932,38967.45225,60409.99456,76748.18835,11263.11912,20688.8153,1784129.69
93400.14589,53896.23306,64441.35336,71353.87943,27777.16623,42201.35747,52141.67593,71006.43423,1980853.208
54324.46622,86224.42423,87380.7884,95449.26094,515.4510728,39823.34523,26454.46639,55601.50214,2145652.338
11968.75682,99339.65796,96450.38224,35576.5928,91021.62091,62327.50609,34994.77261,60417.90051,1992692.624
40664.09647,74830.78252,83828.84323,51575.1994,77093.83049,41734.13164,98335.22828,17537.18428,1721669.684
35414.77053,7321.269961,78566.35062,79359.66229,13368.24849,56745.16268,8220.951591,60796.16165,1804637.244
80578.03919,79866.47746,78810.48475,64178.14196,11862.06968,49352.11243,50965.8343,93291.66418,2165820.357
68429.17529,98329.17038,98728.90403,9746.430171,33720.63205,23223.7129,22868.31963,79705.98137,1463622.526
25256.21107,75281.1723,57687.23777,96398.13142,61556.67922,7121.269668,47815.16636,25794.82807,1408752.401
78919.76426,62045.19862,68034.09326,86878.34891,16139.83532,39439.53406,84399.8405,11606.8937,1979155.559
33897.22505,90833.30881,85139.88814,35272.51225,25955.51716,77120.08713,28884.15478,22804.13798,2190588.011
74884.54931,91394.31728,22351.92325,6827.783145,63453.49169,88429.34919,29902.42892,87264.11995,2270552.941
79165.20291,415.5021763,91435.89763,66077.01808,50060.26833,9300.672005,48827.14881,46002.14197,1157108.851
71017.00928,97889.58291,60060.81973,52242.54372,56305.01371,59259.66007,48327.05268,25519.83155,2181796.984
10553.16712,4191.048342,85712.47709,16898.98582,37251.66363,69411.49286,58424.03606,94334.41683,1495038.943
20612.52478,89124.43839,90947.87284,35817.64406,12312.71876,80918.42745,7865.669087,199.3255384,2176291.838
77029.8391,59378.63354,7563.039641,37270.83898,85522.69124,1141.95041,69113.77501,7557.168322,917728.8586
85369.95129,20305.36713,66930.2006,94915.6221,96731.41877,64587.34817,58882.07433,86900.80284,2309604.668
67076.53139,9911.20852,25133.04087,65226.54356,52456.97905,16548.04545,66208.57652,33322.59849,1114813.462
35596.502,80883.01324,60685.44119,93406.48909,48065.55934,53968.32349,36991.98372,67075.06707,2205273.455
72051.41959,50110.59296,40966.97946,97933.48951,52248.92071,93573.4078,35071.07136,20150.07767,2736956.669
65102.79134,97033.20009,45767.9693,50997.98806,14313.48739,80716.21776,1965.564197,45528.40457,2451900.319
25060.85655,44029.09074,77051.62909,47861.1742,87845.3521,34552.2805,71297.45907,89397.46377,1429551.437
7591.95297,50229.00223,14971.21808,76235.40645,78633.59451,47511.97559,73728.10315,4313.94488,1573646.448
40517.47404,13693.92994,85533.46958,10738.50445,98512.25953,88599.05641,71991.27876,41602.45054,1860815.103
72920.28267,96673.63542,19998.6803,64183.25594,24530.69536,7180.130071,6455.031997,35842.4924,1410649.725
37875.31852,49458.36757,42261.33679,26810.76407,34455.88639,63760.64155,19221.62058,32424.43225,1664231.859
91487.77911,5614.324128,6687.10568,83163.67851,87521.80034,30108.85884,93734.37628,91184.77314,1545799.253
32909.26891,22203.36998,84017.33836,97849.07313,21576.70868,50118.31652,29505.18609,42912.93122,1893952.723
75870.12431,2060.609953,32119.55223,50276.61227,94109.13622,79661.50326,38995.80672,23476.70993,1959718.9
21537.95631,90479.15956,59063.09948,5498.510553,99119.15385,49602.94579,99589.59535,96527.50994,1550626.488
56285.19249,30338.27073,72561.84946,29845.46805,80272.5975,85045.17228,96474.88761,79443.89212,2098846.579
45476.44289,73075.39156,25820.8656,4922.802814,69960.21194,89786.04985,29171.39831,11716.15109,2000345.57
9921.562126,25701.98389,62845.66503,23333.51837,72654.2241,98565.60615,80157.47901,22959.25711,1969938.772
70540.66467,66264.64276,62071.19501,38509.5118,24928.30922,12680.73433,68131.81423,96860.55889,1300165.84
47684.37853,78008.13879,50142.58434,30972.55794,49906.9373,37943.94266,48567.99971,54131.05279,1528580.569
42630.40891,69263.375,66846.29396,55129.70089,64679.27533,92201.4679,87444.97021,14255.53608,2444556.735
22222.30385,79399.18731,63278.86995,210.5155883,90952.44607,15026.93711,66748.30732,73294.47433,925047.692
64638.2267,52670.59472,74694.77809,30429.59723,79292.18338,40162.43794,27581.63415,32512.76891,1528560.255
86432.8912,62508.66403,8479.613819,75015.46939,59479.81248,56755.00508,39830.01329,53929.65056,2113536.607
5323.530634,19988.40032,3445.913188,7420.846342,89710.26544,25285.74685,89879.67056,59230.28949,632055.3772
85954.08076,99041.33286,36613.49507,94652.41001,11471.35889,1259.412941,49169.95034,78039.82769,1675353.503
84278.5559,19341.61487,55543.75225,33704.74322,54282.39455,18672.51975,82581.15439,98246.00916,1168734.108
58926.61115,37307.973,39742.31263,38864.87558,17916.37461,39613.15394,23206.73117,19600.7755,1390535.123
80287.18364,3208.31434,78348.21584,68682.49577,12836.26455,55999.35873,73768.00873,56841.82766,1876468.444
4219.535062,89385.00352,55160.75826,45774.96494,77042.38411,54755.33998,87535.61052,74237.6229,1802198.17
17978.14078,15366.36265,77473.4542,54983.32487,62147.98332,67413.73011,8678.964843,11056.9023,1717486.159
67687.80503,60059.19377,18807.86095,6218.800854,61772.15281,91257.48754,17154.2805,92371.33198,2120463.091
95845.39408,12557.17691,13182.81607,56116.90683,48552.465,61856.40087,34574.37631,43583.24478,1843364.664
87824.83871,37591.88954,84590.38541,48759.7184,8934.854065,64734.73263,33741.80462,63252.74931,2086611.917
20387.41898,30298.36798,3961.183941,9050.791197,66849.98955,10500.92865,16768.19892,62048.86065,531405.6214
27714.92571,40831.35295,79972.57449,6535.133556,3506.605583,93969.98771,82941.91792,30073.02988,1964828.154
97828.97215,47307.13402,21094.88975,98915.86978,23091.11419,24116.32269,62721.28365,54624.64979,1784267.092
82225.14269,35770.63406,95567.44246,21582.44313,67876.09693,10986.65589,12572.47177,17128.90936,1039310.709
2961.683636,37880.51086,77775.20582,84005.50979,1251.657302,19926.72374,25814.16703,73758.03856,1318913.038
61370.77783,76746.47761,90244.89843,76937.81133,20879.78571,24379.56527,50849.56358,16473.71062,1735067.622
51060.63424,81805.73667,11812.3385,856.9517723,2847.281405,53946.5807,77568.99408,37115.6902,1493372.138
69539.1324,58110.3533,46557.06229,95051.28769,54620.26134,31104.68109,10274.70712,65366.17581,1865093.588
2281.919306,21418.33848,31651.26972,33686.32787,17568.81421,73480.74166,69388.94419,54425.8157,1577189.473
82390.31448,68796.47657,43252.09926,1328.631783,37336.8408,66762.29598,98256.01652,29847.85703,1809277.043
11993.1071,88667.49169,65587.91017,34639.56393,48408.43632,6229.601433,39193.81374,54135.05213,1019342.263
34997.9181,61764.98253,70195.95678,53595.78617,55459.52448,89763.35058,94768.94037,91826.53894,2412940.199
92140.80112,30511.82044,73157.13445,8753.831119,76317.40329,56064.71155,61209.3411,74409.37729,1654785.651
25621.08919,13936.47391,16967.71644,62649.98356,83520.04053,5113.426707,64080.73337,55274.62375,788184.1092
39813.36047,4989.657417,38169.38591,13260.13543,77013.92366,14334.67486,43288.47808,91075.02003,669322.408
42307.96294,46854.98229,64425.64613,20379.42902,26428.72469,93278.67537,14768.74138,651.2617144,2078226.76
34359.46353,39677.23839,34468.06813,18708.95132,41936.06163,57446.15134,17627.95396,27904.37844,1430394.494
7720.965751,57732.21533,41629.15239,22047.12991,75004.50492,91695.11759,67527.10008,88453.53727,2031890.26
12502.1271,73918.4669,71884.46928,64483.88765,98041.17791,18079.41917,85951.52656,92758.75676,1392808.733
52230.00443,93990.82221,10378.07931,37814.51847,18973.3736,42098.99847,98923.56289,3546.545374,1606206.955
54472.18893,10147.70407,16560.7632,79713.12766,70320.95665,82807.86392,86890.21804,28987.34729,2142222.609
98309.9083,36021.50053,57397.72742,54797.55928,44109.98219,98108.75994,24175.5179,75807.75266,2624784.432
38076.00528,88488.27305,81647.17427,39693.17366,61840.63927,43377.76102,34706.09494,53650.72696,1748128.461
27253.08959,67983.06359,10653.91877,58873.11341,82968.93119,96146.07733,94125.52583,77451.97241,2414993.61
24387.90745,26341.33884,41996.52375,75012.14236,9058.438376,78259.94531,82293.88227,45287.03657,2062543.122
32442.99736,56225.69171,44266.16156,39214.46529,31056.54842,96801.83626,61771.11809,12375.57437,2244531.357
41355.34492,65888.47275,16150.81874,16830.59058,31868.12161,69318.92431,63573.76259,57307.4649,1748436.345
53911.91508,21465.80458,23721.46302,10695.94744,59356.8933,72143.93121,50917.7677,92145.55466,1628077.342
21616.68164,56854.94735,68933.02148,93808.79692,62216.16263,45572.59526,13207.25477,65664.31612,1921404.309
6819.333444,23054.01331,93192.16396,80642.70247,50746.14222,75622.66,60522.50946,15064.67614,2050935.961
2577.820886,57860.60893,8019.544292,30232.22624,66148.34563,83692.74307,20421.06527,90309.64315,1880615.677
71177.60303,66531.81966,60192.64468,63150.64926,30776.3355,9610.381657,94196.72592,67706.4465,1399458.986
98167.41458,31214.31812,24932.16451,81230.22581,8145.46705,97244.10676,68319.94344,92238.91854,2722348.223
16858.06695,28213.87243,87097.71151,34471.6914,64368.42699,7420.69769,11975.06183,99543.70379,841888.6577
28997.48907,8304.923127,56344.3105,42647.51182,58293.10814,87144.70374,93812.31238,67081.58028,1953507.838
70356.78143,7952.715537,81064.36835,18520.60355,97073.71592,91524.77497,995.6010696,71664.96441,2067257.406
84730.95345,73762.44482,18242.02888,63209.14432,47805.2947,22832.41956,71545.0099,93233.73219,1630761.911
50924.31023,79663.60499,38598.32422,20129.25002,46340.43257,32602.50377,30790.4958,64219.75009,1379547.539
86245.20385,22328.13429,69979.77851,13403.80747,75630.23052,24570.68994,68418.32226,38574.81215,1108526.797
50981.1558,41338.10039,41916.2025,5609.303035,36093.45497,36494.2959,16597.13963,32278.08443,1117844.377
43365.10497,92824.30865,84520.34624,61837.14034,85219.95904,17364.81213,82.69710966,33073.95824,1541554.909
34137.60673,64750.73395,55093.06901,82865.19975,20988.08817,70488.04084,46855.14891,96117.54679,2308426.359
75509.84502,62478.95508,24964.99252,57954.97503,47487.42912,91821.04292,96461.36833,71650.25389,2528586.675
40150.10577,6082.436875,65913.43068,10988.61928,15994.24476,53582.39572,32725.81392,48998.21583,1255729.671
